shot_id,shot_made_flag
8836,0.552373893029
8837,0.552373893029
8844,0.552373893029
8851,0.552373893029
8861,0.552373893029
8864,0.552373893029
8865,0.552373893029
8869,0.552373893029
8873,0.552373893029
8880,0.552373893029
8884,0.552373893029
8888,0.552373893029
8889,0.552373893029
8891,0.552373893029
8893,0.552373893029
8897,0.552373893029
8905,0.552373893029
8910,0.552373893029
8918,0.552373893029
8939,0.552373893029
8940,0.552373893029
8941,0.552373893029
8944,0.552373893029
8949,0.552373893029
8950,0.552373893029
8958,0.552373893029
8967,0.552373893029
8975,0.552373893029
8979,0.552373893029
8980,0.552373893029
8991,0.552373893029
8995,0.552373893029
8996,0.552373893029
8998,0.552373893029
9000,0.552373893029
9001,0.552373893029
9002,0.552373893029
9024,0.552373893029
9026,0.552373893029
9027,0.552373893029
9034,0.552373893029
9038,0.552373893029
9050,0.552373893029
9052,0.552373893029
9054,0.552373893029
9078,0.125
9097,0.552373893029
9109,0.552373893029
9112,0.552373893029
9115,0.552373893029
9125,0.552373893029
9132,0.552373893029
9136,0.552373893029
9139,0.552373893029
9140,0.552373893029
9142,0.552373893029
9143,0.552373893029
9147,0.552373893029
9159,0.552373893029
9165,0.552373893029
9172,0.552373893029
9177,0.552373893029
9179,0.552373893029
9185,0.552373893029
9196,0.552373893029
9201,0.552373893029
9209,0.552373893029
9210,0.552373893029
9212,0.552373893029
9214,0.552373893029
9240,0.552373893029
9241,0.552373893029
9244,0.552373893029
9249,0.552373893029
9250,0.552373893029
9255,0.552373893029
9258,0.552373893029
9263,0.552373893029
9266,0.552373893029
9269,0.552373893029
9272,0.552373893029
9276,0.552373893029
9290,0.552373893029
9299,0.552373893029
9303,0.552373893029
9310,0.552373893029
9311,0.552373893029
9314,0.552373893029
9315,0.552373893029
9325,0.552373893029
9328,0.552373893029
9329,0.552373893029
9332,0.552373893029
9337,0.552373893029
9353,0.552373893029
9355,0.552373893029
9356,0.552373893029
9362,0.552373893029
9364,0.552373893029
9366,0.552373893029
9387,0.552373893029
9388,0.552373893029
9396,0.552373893029
9400,0.552373893029
9406,0.552373893029
9411,0.552373893029
9416,0.552373893029
9417,0.552373893029
9423,0.552373893029
9425,0.552373893029
9426,0.552373893029
9427,0.552373893029
9429,0.552373893029
9430,0.552373893029
9434,0.552373893029
9442,0.552373893029
9458,0.552373893029
9476,0.552373893029
9481,0.552373893029
9483,0.552373893029
9484,0.552373893029
9487,0.552373893029
9488,0.552373893029
9490,0.552373893029
9502,0.552373893029
9505,0.552373893029
9509,0.552373893029
9515,0.552373893029
9516,0.552373893029
9532,0.552373893029
9539,0.552373893029
9542,0.552373893029
9549,0.552373893029
9550,0.552373893029
9553,0.552373893029
9554,0.552373893029
9561,0.552373893029
9566,0.552373893029
9571,0.552373893029
9577,0.552373893029
9584,0.552373893029
9592,0.552373893029
9596,0.552373893029
9602,0.552373893029
9603,0.552373893029
9604,0.552373893029
9608,0.552373893029
9609,0.552373893029
9613,0.552373893029
9623,0.552373893029
9630,0.552373893029
9633,0.552373893029
9648,0.552373893029
9665,0.552373893029
9668,0.552373893029
9678,0.552373893029
9679,0.552373893029
9693,0.552373893029
9718,0.552373893029
9720,0.552373893029
9744,0.552373893029
9745,0.552373893029
9746,0.552373893029
9753,0.552373893029
9758,0.552373893029
9759,0.552373893029
9763,0.552373893029
9766,0.552373893029
9767,0.552373893029
9777,0.552373893029
9781,0.552373893029
9789,0.552373893029
9790,0.552373893029
9799,0.552373893029
9802,0.552373893029
9805,0.552373893029
9807,0.552373893029
9812,0.552373893029
9818,0.552373893029
9820,0.552373893029
9822,0.552373893029
9824,0.552373893029
9834,0.552373893029
9836,0.552373893029
9847,0.552373893029
9864,0.552373893029
9869,0.552373893029
9875,0.552373893029
9880,0.552373893029
9889,0.552373893029
9894,0.552373893029
9909,0.552373893029
9915,0.552373893029
9919,0.552373893029
9920,0.552373893029
9940,0.552373893029
9946,0.552373893029
9958,0.552373893029
9959,0.552373893029
9973,0.552373893029
9976,0.552373893029
9978,0.552373893029
9982,0.552373893029
9987,0.552373893029
9988,0.552373893029
9992,0.552373893029
10000,0.552373893029
10002,0.552373893029
10005,0.552373893029
10008,0.552373893029
10009,0.552373893029
10011,0.552373893029
10021,0.552373893029
10022,0.552373893029
10053,0.552373893029
10074,0.552373893029
10076,0.552373893029
10090,0.552373893029
10092,0.552373893029
10099,0.552373893029
10102,0.552373893029
10103,0.552373893029
10106,0.552373893029
10108,0.552373893029
10113,0.552373893029
10119,0.552373893029
10122,0.552373893029
10125,0.552373893029
10140,0.552373893029
10155,0.552373893029
10159,0.552373893029
10164,0.552373893029
10175,0.552373893029
10176,0.552373893029
10178,0.552373893029
10186,0.552373893029
10200,0.552373893029
10204,0.552373893029
10206,0.552373893029
10211,0.552373893029
10212,0.552373893029
10217,0.552373893029
10220,0.552373893029
10230,0.552373893029
10234,0.552373893029
10235,0.552373893029
10239,0.552373893029
10240,0.552373893029
10242,0.552373893029
10245,0.552373893029
10246,0.552373893029
10247,0.552373893029
10250,0.552373893029
10254,0.552373893029
10257,0.552373893029
10260,0.552373893029
10261,0.552373893029
10265,0.552373893029
10273,0.552373893029
10274,0.552373893029
10277,0.552373893029
10289,0.552373893029
10290,0.552373893029
10298,0.552373893029
10301,0.552373893029
10304,0.552373893029
10305,0.552373893029
10313,0.552373893029
10320,0.552373893029
10323,0.552373893029
10328,0.552373893029
10332,0.552373893029
10336,0.552373893029
10343,0.552373893029
10348,0.552373893029
10350,0.552373893029
10351,0.552373893029
10354,0.552373893029
10372,0.552373893029
10373,0.552373893029
10380,0.552373893029
10383,0.552373893029
10396,0.552373893029
10397,0.552373893029
10399,0.552373893029
10400,0.552373893029
10401,0.552373893029
10402,0.552373893029
10403,0.552373893029
10410,0.552373893029
10412,0.552373893029
10415,0.552373893029
10424,0.552373893029
10428,0.552373893029
10432,0.552373893029
10462,0.552373893029
10477,0.552373893029
10482,0.552373893029
10484,0.552373893029
10493,0.552373893029
10495,0.552373893029
10497,0.552373893029
10516,0.552373893029
10521,0.552373893029
10522,0.552373893029
10523,0.552373893029
10528,0.552373893029
10530,0.552373893029
10532,0.552373893029
10533,0.552373893029
10543,0.552373893029
10547,0.552373893029
10552,0.552373893029
10558,0.552373893029
10571,0.552373893029
10572,0.552373893029
10574,0.552373893029
10583,0.552373893029
10600,0.552373893029
10607,0.552373893029
10608,0.552373893029
10614,0.552373893029
10630,0.552373893029
10634,0.552373893029
10635,0.552373893029
10641,0.552373893029
10643,0.552373893029
10644,0.552373893029
10648,0.552373893029
10669,0.552373893029
10675,0.552373893029
10686,0.552373893029
10704,0.552373893029
10707,0.552373893029
10722,0.552373893029
10736,0.552373893029
10764,0.552373893029
10767,0.552373893029
10776,0.552373893029
10779,0.552373893029
10781,0.552373893029
10792,0.552373893029
10797,0.552373893029
10798,0.552373893029
10801,0.552373893029
10802,0.552373893029
10805,0.552373893029
10808,0.552373893029
10810,0.552373893029
10816,0.552373893029
10817,0.552373893029
10829,0.552373893029
10843,0.552373893029
10858,0.552373893029
10866,0.552373893029
10876,0.552373893029
10887,0.552373893029
10891,0.552373893029
10896,0.552373893029
10900,0.552373893029
10905,0.552373893029
10907,0.552373893029
10917,0.552373893029
10936,0.552373893029
10947,0.552373893029
10948,0.552373893029
10951,0.552373893029
10955,0.552373893029
10969,0.552373893029
10984,0.552373893029
10987,0.552373893029
10990,0.552373893029
10992,0.552373893029
10996,0.552373893029
10997,0.552373893029
10999,0.552373893029
11000,0.552373893029
11001,0.552373893029
11010,0.552373893029
11016,0.552373893029
11018,0.552373893029
11034,0.552373893029
11039,0.552373893029
11041,0.552373893029
11047,0.552373893029
11053,0.552373893029
11055,0.552373893029
11056,0.552373893029
11065,0.552373893029
11068,0.552373893029
11070,0.552373893029
11071,0.552373893029
11072,0.552373893029
11079,0.552373893029
11091,0.552373893029
11094,0.552373893029
11112,0.552373893029
11113,0.552373893029
11128,0.552373893029
11153,0.552373893029
11154,0.552373893029
11163,0.552373893029
11179,0.552373893029
11181,0.552373893029
11206,0.552373893029
11216,0.552373893029
11221,0.552373893029
11223,0.552373893029
11228,0.552373893029
11235,0.552373893029
11237,0.552373893029
11244,0.552373893029
11256,0.552373893029
11267,0.552373893029
11272,0.552373893029
11281,0.552373893029
11285,0.552373893029
11288,0.552373893029
11291,0.552373893029
11293,0.552373893029
11297,0.552373893029
11298,0.552373893029
11299,0.552373893029
11301,0.552373893029
11309,0.552373893029
11331,0.552373893029
11332,0.552373893029
11337,0.552373893029
11343,0.552373893029
11347,0.552373893029
11348,0.552373893029
11355,0.552373893029
11368,0.552373893029
11369,0.552373893029
11371,0.552373893029
11378,0.552373893029
11384,0.552373893029
11387,0.552373893029
11393,0.552373893029
11399,0.552373893029
11412,0.552373893029
11431,0.552373893029
11432,0.552373893029
11444,0.552373893029
11450,0.552373893029
11451,0.552373893029
11476,0.552373893029
11488,0.552373893029
11495,0.552373893029
11505,0.552373893029
11508,0.552373893029
11518,0.552373893029
11522,0.552373893029
11524,0.552373893029
11533,0.552373893029
11549,0.552373893029
11551,0.552373893029
11560,0.552373893029
11563,0.552373893029
11565,0.552373893029
11567,0.552373893029
11569,0.552373893029
11598,0.552373893029
11604,0.552373893029
11611,0.552373893029
11617,0.552373893029
11626,0.552373893029
11642,0.552373893029
11643,0.552373893029
11648,0.552373893029
11651,0.552373893029
11663,0.552373893029
11666,0.552373893029
11685,0.552373893029
11686,0.552373893029
11698,0.552373893029
11708,0.552373893029
11711,0.552373893029
11718,0.552373893029
11742,0.552373893029
11761,0.552373893029
11767,0.552373893029
11768,0.552373893029
11775,0.552373893029
11779,0.552373893029
11786,0.552373893029
11790,0.552373893029
11791,0.552373893029
11796,0.552373893029
11806,0.552373893029
11810,0.552373893029
11811,0.552373893029
11814,0.552373893029
11816,0.552373893029
11820,0.552373893029
11822,0.552373893029
11829,0.552373893029
11832,0.552373893029
11834,0.552373893029
11836,0.552373893029
11837,0.552373893029
11844,0.552373893029
11847,0.552373893029
11864,0.552373893029
11865,0.552373893029
11872,0.552373893029
11873,0.552373893029
11886,0.552373893029
11894,0.552373893029
11905,0.552373893029
11906,0.552373893029
11907,0.552373893029
11912,0.552373893029
11914,0.552373893029
11918,0.552373893029
11924,0.552373893029
11929,0.552373893029
11930,0.552373893029
11936,0.552373893029
11937,0.552373893029
11954,0.552373893029
11957,0.552373893029
11964,0.552373893029
11968,0.552373893029
11972,0.552373893029
11976,0.552373893029
11979,0.552373893029
11981,0.552373893029
11983,0.552373893029
11989,0.552373893029
11991,0.552373893029
11998,0.552373893029
12003,0.552373893029
12007,0.552373893029
12011,0.552373893029
12014,0.552373893029
12024,0.552373893029
12033,0.552373893029
12034,0.552373893029
12041,0.552373893029
12046,0.552373893029
12056,0.552373893029
12064,0.552373893029
12069,0.552373893029
12070,0.552373893029
12071,0.552373893029
12072,0.552373893029
12078,0.552373893029
12091,0.552373893029
12092,0.552373893029
12094,0.552373893029
12098,0.552373893029
12103,0.552373893029
12115,0.552373893029
12118,0.552373893029
12122,0.552373893029
12125,0.552373893029
12133,0.552373893029
12137,0.552373893029
12141,0.552373893029
12143,0.552373893029
12144,0.552373893029
12154,0.552373893029
12163,0.552373893029
12170,0.552373893029
12193,0.552373893029
12196,0.552373893029
12206,0.552373893029
12209,0.552373893029
12214,0.552373893029
12228,0.552373893029
12233,0.552373893029
12238,0.552373893029
12242,0.552373893029
12245,0.552373893029
12247,0.552373893029
12251,0.552373893029
12287,0.552373893029
12292,0.552373893029
12304,0.552373893029
12317,0.552373893029
12320,0.552373893029
12323,0.552373893029
12328,0.552373893029
12333,0.552373893029
12334,0.552373893029
12335,0.552373893029
12352,0.552373893029
12358,0.552373893029
12364,0.552373893029
12376,0.552373893029
12396,0.552373893029
12402,0.552373893029
12406,0.552373893029
12408,0.552373893029
12410,0.552373893029
12413,0.552373893029
12417,0.552373893029
12424,0.552373893029
12425,0.552373893029
12426,0.552373893029
12430,0.552373893029
12432,0.552373893029
12433,0.552373893029
12451,0.552373893029
12457,0.552373893029
12465,0.552373893029
12468,0.552373893029
12474,0.552373893029
12475,0.552373893029
12486,0.552373893029
12487,0.552373893029
12514,0.552373893029
12524,0.552373893029
12526,0.552373893029
12530,0.552373893029
12532,0.552373893029
12593,0.552373893029
12599,0.552373893029
12600,0.552373893029
12603,0.552373893029
12624,0.552373893029
12630,0.552373893029
12638,0.552373893029
12641,0.552373893029
12643,0.552373893029
12656,0.552373893029
12666,0.552373893029
12673,0.552373893029
12675,0.552373893029
12678,0.552373893029
12692,0.552373893029
12693,0.552373893029
12707,0.552373893029
12711,0.552373893029
12716,0.552373893029
12717,0.552373893029
12723,0.552373893029
12738,0.552373893029
12742,0.552373893029
12746,0.552373893029
12753,0.552373893029
12758,0.552373893029
12760,0.552373893029
12763,0.552373893029
12764,0.552373893029
12768,0.552373893029
12776,0.552373893029
12777,0.552373893029
12783,0.552373893029
12804,0.552373893029
12824,0.552373893029
12839,0.552373893029
12847,0.552373893029
12850,0.552373893029
12867,0.552373893029
12883,0.552373893029
12887,0.552373893029
12890,0.552373893029
12903,0.552373893029
12906,0.552373893029
12907,0.552373893029
12909,0.552373893029
12912,0.552373893029
12915,0.552373893029
12930,0.552373893029
12931,0.552373893029
12934,0.552373893029
12951,0.552373893029
12955,0.552373893029
12973,0.552373893029
12988,0.552373893029
12999,0.552373893029
13015,0.552373893029
13026,0.552373893029
13036,0.552373893029
13039,0.552373893029
13040,0.552373893029
13041,0.552373893029
13043,0.552373893029
13057,0.552373893029
13064,0.552373893029
13068,0.552373893029
13069,0.552373893029
13073,0.552373893029
13079,0.552373893029
13086,0.552373893029
13089,0.552373893029
13093,0.552373893029
13097,0.552373893029
13098,0.552373893029
13105,0.552373893029
13107,0.552373893029
13108,0.552373893029
13110,0.552373893029
13112,0.552373893029
13114,0.552373893029
13118,0.552373893029
13127,0.552373893029
13129,0.552373893029
13142,0.552373893029
13146,0.552373893029
13149,0.552373893029
13157,0.552373893029
13158,0.552373893029
13159,0.552373893029
13161,0.552373893029
13162,0.552373893029
13166,0.552373893029
13168,0.552373893029
13170,0.552373893029
13186,0.552373893029
13191,0.552373893029
13203,0.552373893029
13209,0.552373893029
13212,0.552373893029
13213,0.552373893029
13222,0.552373893029
13229,0.552373893029
13234,0.552373893029
13257,0.552373893029
13258,0.552373893029
13268,0.552373893029
13270,0.552373893029
13291,0.552373893029
13292,0.552373893029
13299,0.552373893029
13307,0.552373893029
13309,0.552373893029
13311,0.552373893029
13312,0.552373893029
13322,0.552373893029
13324,0.552373893029
13330,0.552373893029
13338,0.552373893029
13344,0.552373893029
13348,0.552373893029
13355,0.552373893029
13365,0.552373893029
13368,0.552373893029
13370,0.552373893029
13372,0.552373893029
13377,0.552373893029
13385,0.552373893029
13389,0.552373893029
13393,0.552373893029
13395,0.552373893029
13404,0.552373893029
13411,0.552373893029
13416,0.552373893029
13434,0.552373893029
13435,0.552373893029
13445,0.552373893029
13446,0.552373893029
13451,0.552373893029
13462,0.552373893029
13464,0.552373893029
13466,0.552373893029
13471,0.552373893029
13472,0.552373893029
13477,0.552373893029
13481,0.552373893029
13484,0.552373893029
13490,0.552373893029
13492,0.552373893029
13500,0.552373893029
13508,0.552373893029
13516,0.552373893029
13525,0.552373893029
13526,0.552373893029
13530,0.552373893029
13532,0.552373893029
13538,0.552373893029
13546,0.552373893029
13548,0.552373893029
13550,0.552373893029
13551,0.552373893029
13564,0.552373893029
13566,0.552373893029
13570,0.552373893029
13580,0.552373893029
13585,0.552373893029
13588,0.552373893029
13592,0.552373893029
13594,0.552373893029
13609,0.552373893029
13610,0.552373893029
13613,0.552373893029
13625,0.552373893029
13626,0.552373893029
13639,0.552373893029
13645,0.552373893029
13647,0.552373893029
13648,0.552373893029
13652,0.552373893029
13654,0.552373893029
13664,0.552373893029
13673,0.552373893029
13684,0.552373893029
13690,0.552373893029
13693,0.552373893029
13696,0.552373893029
13700,0.552373893029
13701,0.552373893029
13707,0.552373893029
13713,0.552373893029
13714,0.552373893029
13716,0.552373893029
13720,0.552373893029
13727,0.552373893029
13733,0.552373893029
13738,0.552373893029
13757,0.552373893029
13759,0.552373893029
13761,0.552373893029
13767,0.552373893029
13782,0.552373893029
13786,0.552373893029
13787,0.552373893029
13792,0.552373893029
13795,0.552373893029
13798,0.552373893029
13807,0.552373893029
13809,0.552373893029
13811,0.552373893029
13815,0.552373893029
13817,0.552373893029
13818,0.552373893029
13822,0.552373893029
13824,0.552373893029
13829,0.552373893029
13832,0.552373893029
13840,0.552373893029
13841,0.552373893029
13868,0.552373893029
13871,0.552373893029
13880,0.552373893029
13888,0.552373893029
13890,0.552373893029
13891,0.552373893029
13895,0.552373893029
13907,0.552373893029
13910,0.552373893029
13912,0.552373893029
13913,0.552373893029
13923,0.552373893029
13929,0.552373893029
13936,0.552373893029
13946,0.552373893029
13950,0.552373893029
13951,0.552373893029
13954,0.552373893029
13958,0.552373893029
13969,0.552373893029
13980,0.552373893029
13981,0.552373893029
13986,0.552373893029
13987,0.552373893029
13989,0.552373893029
13992,0.552373893029
13994,0.552373893029
14001,0.552373893029
14002,0.552373893029
14004,0.552373893029
14006,0.552373893029
14012,0.552373893029
14021,0.552373893029
14024,0.552373893029
14045,0.552373893029
14047,0.552373893029
14057,0.552373893029
14059,0.552373893029
14060,0.552373893029
14068,0.552373893029
14070,0.552373893029
14074,0.552373893029
14076,0.552373893029
14089,0.552373893029
14115,0.552373893029
14116,0.552373893029
14128,0.552373893029
14131,0.552373893029
14134,0.552373893029
14137,0.552373893029
14138,0.552373893029
14139,0.552373893029
14152,0.552373893029
14153,0.552373893029
14155,0.552373893029
14156,0.552373893029
14164,0.552373893029
14165,0.552373893029
14171,0.552373893029
14174,0.552373893029
14181,0.552373893029
14186,0.552373893029
14192,0.552373893029
14201,0.552373893029
14210,0.552373893029
14214,0.552373893029
14231,0.552373893029
14236,0.552373893029
14241,0.552373893029
14245,0.552373893029
14249,0.552373893029
14251,0.552373893029
14262,0.552373893029
14265,0.552373893029
14267,0.552373893029
14270,0.552373893029
14276,0.552373893029
14279,0.552373893029
14281,0.552373893029
14289,0.552373893029
14290,0.552373893029
14293,0.552373893029
14295,0.552373893029
14297,0.552373893029
14298,0.552373893029
14310,0.552373893029
14312,0.552373893029
14315,0.552373893029
14318,0.552373893029
14319,0.552373893029
14325,0.552373893029
14331,0.552373893029
14334,0.552373893029
14341,0.552373893029
14343,0.552373893029
14344,0.552373893029
14346,0.552373893029
14347,0.552373893029
14349,0.552373893029
14352,0.552373893029
14358,0.552373893029
14361,0.552373893029
14363,0.552373893029
14374,0.552373893029
14376,0.552373893029
14381,0.552373893029
14398,0.552373893029
14410,0.552373893029
14412,0.552373893029
14415,0.552373893029
14423,0.552373893029
14425,0.552373893029
14436,0.552373893029
14444,0.552373893029
14455,0.552373893029
14465,0.552373893029
14469,0.552373893029
14471,0.552373893029
14475,0.552373893029
14479,0.552373893029
14480,0.552373893029
14488,0.552373893029
14491,0.552373893029
14501,0.552373893029
14520,0.552373893029
14522,0.552373893029
14523,0.552373893029
14537,0.552373893029
14538,0.552373893029
14550,0.552373893029
14561,0.552373893029
14575,0.552373893029
14586,0.552373893029
14592,0.552373893029
14601,0.552373893029
14602,0.552373893029
14604,0.552373893029
14606,0.552373893029
14627,0.552373893029
14641,0.552373893029
14652,0.552373893029
14662,0.552373893029
14665,0.552373893029
14673,0.552373893029
14675,0.552373893029
14679,0.552373893029
14683,0.552373893029
14686,0.552373893029
14705,0.552373893029
14708,0.552373893029
14709,0.552373893029
14710,0.552373893029
14715,0.552373893029
14717,0.552373893029
14723,0.552373893029
14725,0.552373893029
14727,0.552373893029
14728,0.552373893029
14735,0.552373893029
14746,0.552373893029
14752,0.552373893029
14757,0.552373893029
14762,0.552373893029
14763,0.552373893029
14797,0.552373893029
14812,0.552373893029
14818,0.552373893029
14825,0.552373893029
14827,0.552373893029
14829,0.552373893029
14830,0.552373893029
14837,0.552373893029
14849,0.552373893029
14863,0.552373893029
14869,0.552373893029
14882,0.552373893029
14884,0.552373893029
14886,0.552373893029
14888,0.552373893029
14890,0.552373893029
14904,0.552373893029
14938,0.552373893029
14952,0.552373893029
14958,0.552373893029
14963,0.552373893029
14979,0.552373893029
14980,0.552373893029
14986,0.552373893029
14988,0.552373893029
15003,0.552373893029
15006,0.552373893029
15009,0.552373893029
15015,0.552373893029
15024,0.552373893029
15030,0.552373893029
15036,0.552373893029
15038,0.552373893029
15039,0.552373893029
15047,0.552373893029
15049,0.552373893029
15056,0.552373893029
15068,0.552373893029
15070,0.552373893029
15073,0.552373893029
15081,0.552373893029
15084,0.552373893029
15088,0.552373893029
15092,0.552373893029
15095,0.552373893029
15097,0.552373893029
15098,0.552373893029
15115,0.552373893029
15120,0.552373893029
15126,0.552373893029
15133,0.552373893029
15143,0.552373893029
15156,0.552373893029
15164,0.552373893029
15178,0.552373893029
15198,0.552373893029
15200,0.552373893029
15208,0.552373893029
15214,0.552373893029
15218,0.552373893029
15231,0.552373893029
15238,0.552373893029
15239,0.552373893029
15240,0.552373893029
15249,0.552373893029
15256,0.552373893029
15260,0.552373893029
15290,0.552373893029
15307,0.552373893029
15308,0.552373893029
15321,0.552373893029
15323,0.552373893029
15325,0.552373893029
15342,0.552373893029
15346,0.552373893029
15349,0.552373893029
15354,0.552373893029
15362,0.552373893029
15379,0.552373893029
15383,0.552373893029
15394,0.552373893029
15401,0.552373893029
15405,0.552373893029
15407,0.552373893029
15412,0.552373893029
15413,0.552373893029
15415,0.552373893029
15427,0.552373893029
15430,0.552373893029
15436,0.552373893029
15439,0.552373893029
15443,0.552373893029
15444,0.552373893029
15445,0.552373893029
15450,0.552373893029
15456,0.552373893029
15465,0.552373893029
15466,0.552373893029
15470,0.552373893029
15474,0.552373893029
15476,0.552373893029
15482,0.552373893029
15492,0.552373893029
15510,0.552373893029
15519,0.552373893029
15523,0.552373893029
15535,0.552373893029
15561,0.552373893029
15564,0.552373893029
15566,0.552373893029
15579,0.552373893029
15580,0.552373893029
15581,0.552373893029
15587,0.552373893029
15589,0.552373893029
15591,0.552373893029
15597,0.552373893029
15620,0.552373893029
15627,0.552373893029
15636,0.552373893029
15653,0.552373893029
15662,0.552373893029
15664,0.552373893029
15666,0.552373893029
15667,0.552373893029
15674,0.552373893029
15692,0.552373893029
15715,0.552373893029
15736,0.552373893029
15744,0.552373893029
15746,0.552373893029
15758,0.552373893029
15760,0.552373893029
15766,0.552373893029
15767,0.552373893029
15789,0.552373893029
15810,0.552373893029
15818,0.552373893029
15820,0.552373893029
15830,0.552373893029
15844,0.552373893029
15850,0.552373893029
15857,0.552373893029
15863,0.552373893029
15869,0.552373893029
15872,0.552373893029
15873,0.552373893029
15884,0.552373893029
15885,0.552373893029
15891,0.552373893029
15898,0.552373893029
15900,0.552373893029
15932,0.552373893029
15940,0.552373893029
15944,0.552373893029
15945,0.552373893029
15963,0.552373893029
15970,0.552373893029
15977,0.552373893029
15982,0.552373893029
15985,0.552373893029
15995,0.552373893029
16004,0.552373893029
16005,0.552373893029
16011,0.552373893029
16019,0.552373893029
16021,0.552373893029
16051,0.552373893029
16065,0.552373893029
16066,0.552373893029
16076,0.552373893029
16091,0.552373893029
16094,0.552373893029
16101,0.552373893029
16104,0.552373893029
16113,0.552373893029
16114,0.552373893029
16115,0.552373893029
16127,0.552373893029
16128,0.552373893029
16138,0.552373893029
16139,0.552373893029
16142,0.552373893029
16144,0.552373893029
16148,0.552373893029
16151,0.552373893029
16156,0.552373893029
16165,0.552373893029
16166,0.552373893029
16179,0.552373893029
16193,0.552373893029
16196,0.552373893029
16198,0.552373893029
16210,0.552373893029
16232,0.552373893029
16237,0.552373893029
16240,0.552373893029
16252,0.552373893029
16259,0.552373893029
16262,0.552373893029
16263,0.552373893029
16270,0.552373893029
16272,0.552373893029
16290,0.552373893029
16295,0.552373893029
16297,0.552373893029
16299,0.552373893029
16300,0.552373893029
16302,0.552373893029
16303,0.552373893029
16305,0.552373893029
16309,0.552373893029
16312,0.552373893029
16320,0.552373893029
16326,0.552373893029
16327,0.552373893029
16338,0.552373893029
16342,0.552373893029
16346,0.552373893029
16348,0.552373893029
16355,0.552373893029
16356,0.552373893029
16378,0.552373893029
16382,0.552373893029
16391,0.552373893029
16392,0.552373893029
16395,0.552373893029
16399,0.552373893029
16403,0.552373893029
16408,0.552373893029
16413,0.552373893029
16415,0.552373893029
16417,0.552373893029
16420,0.552373893029
16431,0.552373893029
16439,0.552373893029
16444,0.552373893029
16446,0.552373893029
16451,0.552373893029
16454,0.552373893029
16461,0.552373893029
16462,0.552373893029
16469,0.552373893029
16484,0.552373893029
16486,0.552373893029
16487,0.552373893029
16491,0.552373893029
16494,0.552373893029
16507,0.552373893029
16508,0.552373893029
16519,0.552373893029
16523,0.552373893029
16526,0.552373893029
16530,0.552373893029
16532,0.552373893029
16542,0.552373893029
16550,0.552373893029
16555,0.552373893029
16558,0.552373893029
16567,0.552373893029
16576,0.552373893029
16579,0.552373893029
16595,0.552373893029
16598,0.552373893029
16600,0.552373893029
16604,0.552373893029
16605,0.552373893029
16607,0.552373893029
16610,0.552373893029
16612,0.552373893029
16617,0.552373893029
16625,0.552373893029
16632,0.552373893029
16634,0.552373893029
16650,0.552373893029
16654,0.552373893029
16655,0.552373893029
16656,0.552373893029
16657,0.552373893029
16660,0.552373893029
16662,0.552373893029
16669,0.552373893029
16675,0.552373893029
16676,0.552373893029
16678,0.552373893029
16679,0.552373893029
16693,0.552373893029
16701,0.552373893029
16715,0.552373893029
16722,0.552373893029
16724,0.552373893029
16727,0.552373893029
16735,0.552373893029
16741,0.552373893029
16752,0.552373893029
16758,0.552373893029
16765,0.552373893029
16771,0.552373893029
16785,0.552373893029
16793,0.552373893029
16800,0.552373893029
16805,0.552373893029
16809,0.552373893029
16820,0.552373893029
16827,0.552373893029
16830,0.552373893029
16843,0.552373893029
16847,0.552373893029
16855,0.552373893029
16860,0.552373893029
16862,0.552373893029
16863,0.552373893029
16872,0.552373893029
16874,0.552373893029
16876,0.552373893029
16893,0.552373893029
16895,0.552373893029
16914,0.552373893029
16917,0.552373893029
16926,0.552373893029
16930,0.552373893029
16931,0.552373893029
16932,0.552373893029
16934,0.552373893029
16937,0.552373893029
16941,0.552373893029
16942,0.552373893029
16957,0.552373893029
16962,0.552373893029
16967,0.552373893029
16968,0.552373893029
16972,0.552373893029
16974,0.552373893029
16984,0.552373893029
16987,0.552373893029
16994,0.552373893029
16995,0.552373893029
16999,0.552373893029
17034,0.552373893029
17038,0.552373893029
17040,0.552373893029
17050,0.552373893029
17068,0.552373893029
17077,0.552373893029
17079,0.552373893029
17082,0.552373893029
17085,0.552373893029
17087,0.552373893029
17099,0.552373893029
17105,0.552373893029
17108,0.552373893029
17110,0.552373893029
17111,0.552373893029
17123,0.552373893029
17124,0.552373893029
17130,0.552373893029
17138,0.552373893029
17143,0.552373893029
17157,0.552373893029
17160,0.552373893029
17166,0.552373893029
17167,0.552373893029
17179,0.552373893029
17180,0.552373893029
17189,0.552373893029
17197,0.552373893029
17219,0.552373893029
17223,0.552373893029
17225,0.552373893029
17229,0.552373893029
17234,0.552373893029
17235,0.552373893029
17239,0.552373893029
17242,0.552373893029
17243,0.552373893029
17246,0.552373893029
17247,0.552373893029
17255,0.552373893029
17258,0.552373893029
17260,0.552373893029
17264,0.552373893029
17270,0.552373893029
17271,0.552373893029
17272,0.552373893029
17285,0.552373893029
17294,0.552373893029
17297,0.552373893029
17298,0.552373893029
17299,0.552373893029
17306,0.552373893029
17324,0.552373893029
17326,0.552373893029
17330,0.552373893029
17345,0.552373893029
17351,0.552373893029
17352,0.552373893029
17372,0.552373893029
17381,0.552373893029
17385,0.552373893029
17388,0.552373893029
17390,0.552373893029
